"id","description"
"011af1","tan polygons and sky-blue arcs"
"147070","ginger ribbed dungarees"
"2fbf07","a beacon tower facing the sea"
"30f0fc","an expanse of white desert"
"4874c8","a violet wood as evening falls"
"65bc51","a wine-colored 12-sided shape connected by turquoise strands"
"7215d2","an aubergine satin neckerchief with fringed edges"
"73b4e1","mountain vistas"
"778a6b","charcoal cashmere overcoat with a synthetic fur lining"
"9a1480","indigo prisms circling a copper spire"
"afdff1","fuchsia parallelograms over a shimmering tin surface"
"c584bb","chestnut ribbed pants with cargo pockets and pewter clasps"
"eb4aea","scarlet squares in a disordered array"
"ee3364","an emerald lake beneath an overcast sky"
"f1fdcc","ivory and ebony harlequin trousers"
